# Porffor Test262 host ABI contract.
# Target profile: core-3-nonweb, wasm32, little-endian, single Porffor heap unless a row says host-managed shared state.
# ABI name: porffor-test262-host
# ABI version: 0.1
# Fields:
# operation	ecmascript_surface	spec_exec_contract	wasm_aot_contract	missing_behavior_failure	owner_task	notes
global	$262.global	Return the current realm global object.	Expose the current compiled program global object; must not allocate a fake realm.	HostHarness	T06	Aliases only the current realm; cross-realm access uses createRealm.
getGlobal	$262.getGlobal(name)	Return the named property from the current realm global object using ordinary property access.	Return the named property from the current compiled program global object using product object semantics.	HostHarness	T06	Must not synthesize properties outside the runtime global object.
createRealm	$262.createRealm()	Return a distinct realm record with its own global, intrinsics, evalScript, getGlobal, and destroy.	Return a distinct host-backed realm or fail visibly; same-global fallback is forbidden.	HostHarness	T06	Realm identity and intrinsic identity are observable.
realm.evalScript	$262.createRealm().evalScript(source)	Parse and evaluate source in that realm through the spec-exec source pipeline.	Unsupported unless the source is compiled by an explicit host runner; emitted Wasm must not bundle a parser, interpreter, or VM.	Unsupported	T13	Dynamic source generation is explicit unsupported Wasm-AOT behavior.
realm.destroy	$262.createRealm().destroy()	Release the host realm and reject later realm operations if the host can observe them.	Release the host realm or become a visible HostHarness failure; no silent reuse of the current realm.	HostHarness	T06	May be no-op only for an already isolated short-lived realm with no further observable operations.
detachArrayBuffer	$262.detachArrayBuffer(buffer), $DETACHBUFFER(buffer)	Detach the ArrayBuffer so byteLength and views observe detached-buffer semantics.	Detach the runtime buffer backing store or fail visibly before the case can pass.	HostHarness	T17	Silent no-op detachment is forbidden.
gc	$262.gc()	Perform a best-effort garbage collection safepoint; if a test depends on it and the host lacks support, classify as HostHarness.	Call the runtime GC safepoint or fail visibly for GC-sensitive cases; not a semantic shortcut for finalization.	HostHarness	T05	Non-GC-sensitive calls may be best-effort, but failures cannot be converted to success.
IsHTMLDDA	$262.IsHTMLDDA	Return the host HTMLDDA exotic value when the pinned case requires it, otherwise fail visibly.	Return the HTMLDDA exotic sentinel or explicit HostHarness/Unsupported; null is only valid when the case does not observe HTMLDDA semantics.	HostHarness	T24	Annex B behavior stays owned by the host/globals lane.
AbstractModuleSource	$262.AbstractModuleSource	Expose the pinned AbstractModuleSource constructor and prototype semantics.	Expose lowered builtin semantics or fail visibly for the feature; do not fake only the asserted properties.	Unsupported	T12	Module-source behavior is a module/linking feature surface.
agent.start	$262.agent.start(source)	Start a host-managed agent that evaluates source in an agent realm with shared memory support.	Start a real host-managed agent or fail visibly; regex/source-pattern simulation is forbidden.	HostHarness	T03	Source text may be compiled/evaluated by the host runner, not pattern-matched for expected reports.
agent.broadcast	$262.agent.broadcast(buffer, id)	Broadcast shared state to all started agents and wake their receiveBroadcast callbacks.	Use host-managed shared backing stores and waiter queues or fail visibly.	HostHarness	T17	SharedArrayBuffer and Atomics semantics are owned by T17.
agent.receiveBroadcast	$262.agent.receiveBroadcast(callback)	Register the current agent callback for later broadcast delivery.	Register with the host agent scheduler or fail visibly.	HostHarness	T03	Only valid inside an agent realm.
agent.report	$262.agent.report(value)	Queue a string report from the current agent.	Queue a report through host agent state; must not synthesize reports from main-thread source patterns.	HostHarness	T03	Report ordering is part of the observable contract.
agent.getReport	$262.agent.getReport()	Return the next queued report or null according to host agent scheduling.	Return a queued host report or null; must not convert timeout or missing agent support into pass.	HostHarness	T03	Duplicate and delayed reports remain observable.
agent.sleep	$262.agent.sleep(ms)	Yield to the host scheduler for at least a best-effort interval.	Yield/pump the host scheduler or fail visibly when required by the case.	HostHarness	T14	Promise/job scheduling interactions stay owned by T14.
agent.leaving	$262.agent.leaving()	Mark the current agent as leaving and stop further host callbacks for it.	Mark host agent termination or fail visibly.	HostHarness	T03	Agent lifecycle must not leak reports after leaving.
agent.monotonicNow	$262.agent.monotonicNow()	Return a monotonically non-decreasing numeric host time.	Return a monotonic host timestamp; constant zero is allowed only when tests cannot observe progress.	HostHarness	T03	Time progress assertions must fail visibly if unsupported.
async.$DONE	$DONE(error)	Record asynchronous completion once: pass on no error, fail on error, fail on duplicate call, fail on timeout.	Export/report async completion through the runner with the same pass, reject, duplicate, and timeout outcomes.	HostHarness	T14	Async completion is part of result classification, not product JavaScript semantics.
