# prefix	task_id	debt_category
annexB	T24	annexb
built-ins/Array	T16	semantic
built-ins/ArrayBuffer	T17	semantic
built-ins/Async	T14	semantic
built-ins/Atomics	T17	semantic
built-ins/BigInt	T20	semantic
built-ins/Boolean	T24	semantic
built-ins/DataView	T17	semantic
built-ins/Date	T22	semantic
built-ins/Error	T24	semantic
built-ins/FinalizationRegistry	T21	semantic
built-ins/Function	T09	semantic
built-ins/Generator	T15	semantic
built-ins/Intl	T23	intl402
built-ins/Iterator	T15	semantic
built-ins/JSON	T20	semantic
built-ins/Map	T21	semantic
built-ins/Math	T20	semantic
built-ins/Number	T20	semantic
built-ins/Object	T10	semantic
built-ins/Promise	T14	semantic
built-ins/Proxy	T11	semantic
built-ins/Reflect	T11	semantic
built-ins/RegExp	T19	semantic
built-ins/Set	T21	semantic
built-ins/SharedArrayBuffer	T17	semantic
built-ins/String	T18	semantic
built-ins/Symbol	T21	semantic
built-ins/Temporal	T22	semantic
built-ins/TypedArray	T17	semantic
built-ins/WeakMap	T21	semantic
built-ins/WeakRef	T21	semantic
built-ins/WeakSet	T21	semantic
built-ins	T24	semantic
harness	T03	infrastructure
intl402	T23	intl402
language/arguments	T08	semantic
language/async	T14	semantic
language/block-scope	T08	semantic
language/class	T09	semantic
language/computed-property-names	T10	semantic
language/destructuring	T08	semantic
language/directive-prologue	T07	parser
language/eval-code	T13	dynamic-source
language/expressions/async	T14	semantic
language/expressions/await	T14	semantic
language/expressions/call	T09	semantic
language/expressions/class	T09	semantic
language/expressions/dynamic-import	T12	module
language/expressions/function	T09	semantic
language/expressions/generators	T15	semantic
language/expressions/object	T10	semantic
language/expressions/proxy	T11	semantic
language/expressions/template	T18	semantic
language/functions	T09	semantic
language/generators	T15	semantic
language/global-code	T08	semantic
language/identifier-resolution	T08	semantic
language/iteration	T15	semantic
language/literals	T07	parser
language/module-code	T12	module
language/parse	T07	parser
language/private-fields	T09	semantic
language/proxy	T11	semantic
language/regexp	T19	semantic
language/reserved-words	T07	parser
language/source-text	T07	parser
language/statements	T08	semantic
language/types	T05	semantic
language	T07	parser
staging	T26-unclassified	unclassified
