# Exact production-selector ledger. Generated fingerprints are SHA-256(category, declaration, selector evidence).
# Stable keys are category/declaration/ordinal; source line numbers are deliberately excluded.
# key	fingerprint	classification	owner_task	removal_task	reason_code
harness-helper-reduction/MaterializedTest/001	1579aa9eb24b9903e2a5bfe2b94a580fbedd1c9624b4f60d104be7443c7182fa	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/001	14f4a26fb427b9bda37b8afac233df7588a27127791b57a6979fe7855c4ee371	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/002	bf68deab082cc4794742dd18bb4abffd5f7a9d7a2a7bd55568e53311f7975f59	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
path-rewrite-entrypoint/rewrite_wasm_aot_self_contained/001	913cf1a815d571b62d55a161cbcbe2af6bbf9a9c44c304bc0af5e9a31320e045	semantic-shortcut	T03	T03	test-specific-materialization
harness-helper-reduction/materialize_test/003	40faa06af21f16ff90f1f2b5075fd950c48e23208edbabe0162accc4b95eb54b	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/004	7ea234fcef434d146cf8b48a05c4ba709d5277edf44bdd9c729364b42ef35aa4	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/005	d4344a52e398f76ea2eed9015e4a4534d9d40d09a41ae3330869f6f568570dcf	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/006	0776ba0a377e7379c81de17343393c2f92a2bb13433643bd107913f813eca051	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/007	aaa6385846863ba6cb59327158a37373c7832a151a4af98ec4dc70f9be6c30f5	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/008	3504b34b5ff7750a7cd7f2bce6d5e819c61aa46a6b46de8267bf6242b7379753	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/009	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/010	3504b34b5ff7750a7cd7f2bce6d5e819c61aa46a6b46de8267bf6242b7379753	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/011	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/012	cb27495eca838056dbbbbd59c05017b626cf7019d7da22705104cf9155802676	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/013	cb27495eca838056dbbbbd59c05017b626cf7019d7da22705104cf9155802676	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/014	cb27495eca838056dbbbbd59c05017b626cf7019d7da22705104cf9155802676	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/015	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/016	8c6f3814e6b839b09d77f81f0bd8c4066656b2b96aaec1f2240df1f23e5b8260	semantic-shortcut	T03	T13	dynamic-source-substitution
harness-helper-reduction/materialize_test/017	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/018	6138b28cde51d84bccab5fed0fbfd78683ee39ecd9b7ebc509b4243d4bb45e3c	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/019	cb27495eca838056dbbbbd59c05017b626cf7019d7da22705104cf9155802676	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/020	f21ad211159e61f608c7350be023a36b68b63a2bf296996f6eeb3abeea1ff42e	semantic-shortcut	T03	T13	dynamic-source-substitution
harness-helper-reduction/materialize_test/021	8c6f3814e6b839b09d77f81f0bd8c4066656b2b96aaec1f2240df1f23e5b8260	semantic-shortcut	T03	T13	dynamic-source-substitution
harness-helper-reduction/materialize_test/022	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
direct-path-predicate/materialize_test/001	5751cf38c002105f3ac2c0a95ea6091661247fe2355b1bcd9baec11dae5860d2	semantic-shortcut	T03	T09	reduced-harness-helper
harness-helper-reduction/materialize_test/023	ad26baead4894af15888750dcf71377b56b4179b91ceaf7954664f076279b71e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/024	0776ba0a377e7379c81de17343393c2f92a2bb13433643bd107913f813eca051	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/025	aaa6385846863ba6cb59327158a37373c7832a151a4af98ec4dc70f9be6c30f5	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/materialize_test/026	4e0ac72f7f0efc5ec96ecc217b7d3c134c6934822f05e0f70b493cbdd5a8b6d6	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
direct-path-predicate/test_case_contract_fingerprint/001	56c34ce6a1f7ad1b6f2eec7ba56fca4b34f2612f61845519a37ca4ace39dd593	diagnostic-instrumentation	T03	T17	vendored-contract-guard
source-text-predicate/test_case_contract_fingerprint/001	4c78f8fae7a78b715ed238af6feab13e24d0da8a31fd417034b9cf8a5e353bf5	diagnostic-instrumentation	T03	T17	vendored-contract-guard
